ts_open_unix,open,high,low,close,volume
1684180800,27424.00,27424.00,27121.00,27166.00,249.08457169
1684195200,27166.00,27297.00,26868.00,27135.00,374.09987466
1684209600,27143.00,27261.00,27010.00,27261.00,165.16908940
1684224000,27259.00,27300.00,27007.00,27065.00,267.09379729
1684238400,27069.00,27137.00,26913.00,27039.00,413.36877137
1684252800,27040.00,27146.00,26891.00,26934.00,377.80978545
1684267200,26933.00,27052.00,26897.00,27037.00,132.79631561
1684281600,27037.00,27243.00,26988.00,27062.00,174.87557284
1684296000,27063.00,27106.00,26778.00,26853.00,201.10484261
1684310400,26840.00,26908.00,26550.00,26633.00,685.41939926
1684324800,26635.00,26857.00,26554.00,26796.00,946.27718813
1684339200,26795.00,27440.00,26742.00,27375.00,467.04778993
1684353600,27409.00,27488.00,27272.00,27404.00,178.64282717
1684368000,27413.00,27481.00,27298.00,27357.00,91.26913159
1684382400,27367.00,27449.00,27158.00,27399.00,327.03542637
1684396800,27395.00,27438.00,27340.00,27402.00,177.75364878
1684411200,27403.00,27467.00,27052.00,27081.00,501.38434845
1684425600,27078.00,27112.00,26374.00,26755.00,726.56896937
1684440000,26726.00,27057.00,26698.00,26818.00,163.56526130
1684454400,26824.00,26926.00,26756.00,26837.00,170.37753319
1684468800,26838.00,26959.00,26815.00,26863.00,99.83713460
1684483200,26861.00,26929.00,26803.00,26862.00,132.14690790
1684497600,26869.00,27176.00,26651.00,26891.00,746.48363951
1684512000,26890.00,26970.00,26789.00,26836.00,84.27539354
1684526400,26838.00,26913.00,26815.00,26893.00,44.11213947
1684540800,26889.00,26910.00,26840.00,26870.00,69.22644113
1684555200,26875.00,26881.00,26850.00,26863.00,21.93058693
1684569600,26863.00,26923.00,26863.00,26891.00,79.60975080
1684584000,26897.00,26978.00,26888.00,26959.00,108.24531087
1684598400,26959.00,27153.00,26926.00,27075.00,223.31934117
1684612800,27082.00,27139.00,26983.00,27115.00,100.68796602
1684627200,27123.00,27277.00,27070.00,27189.00,94.54247537
1684641600,27191.00,27191.00,27064.00,27072.00,45.40505741
1684656000,27070.00,27091.00,26800.00,26838.00,187.97955416
1684670400,26833.00,26984.00,26819.00,26911.00,119.52266018
1684684800,26912.00,26944.00,26847.00,26913.00,38.93289409
1684699200,26921.00,26935.00,26688.00,26750.00,167.76479738
1684713600,26753.00,26785.00,26547.00,26652.00,254.92021418
1684728000,26653.00,26916.00,26650.00,26846.00,112.52859234
1684742400,26846.00,26900.00,26777.00,26832.00,89.09822262
1684756800,26827.00,27078.00,26711.00,26871.00,443.30560947
1684771200,26874.00,26921.00,26788.00,26856.00,103.63752761
1684785600,26856.00,26953.00,26833.00,26856.00,108.38372169
1684800000,26854.00,27415.00,26810.00,27368.00,430.78260892
1684814400,27379.00,27478.00,27220.00,27306.00,252.96242264
1684828800,27310.00,27346.00,27259.00,27335.00,102.95176312
1684843200,27335.00,27386.00,27187.00,27323.00,205.39602544
1684857600,27324.00,27332.00,27111.00,27195.00,143.02819569
1684872000,27187.00,27254.00,27158.00,27226.00,39.29861830
1684886400,27225.00,27225.00,26678.00,26790.00,279.63512516
1684900800,26773.00,26829.00,26623.00,26674.00,347.26452998
1684915200,26676.00,26832.00,26676.00,26735.00,107.33345728
1684929600,26743.00,26743.00,26076.00,26312.00,1048.41624102
1684944000,26311.00,26392.00,26162.00,26246.00,260.57579755
1684958400,26243.00,26478.00,26239.00,26325.00,171.31870982
1684972800,26325.00,26381.00,25878.00,26175.00,542.86295154
1684987200,26172.00,26281.00,26127.00,26127.00,165.37737213
1685001600,26130.00,26326.00,26127.00,26295.00,160.91127190
1685016000,26295.00,26471.00,26172.00,26220.00,367.62187656
1685030400,26221.00,26611.00,26207.00,26467.00,310.14324265
1685044800,26474.00,26552.00,26439.00,26478.00,99.90912312
1685059200,26486.00,26534.00,26367.00,26441.00,173.09087609
1685073600,26442.00,26537.00,26338.00,26508.00,157.51518687
1685088000,26509.00,26547.00,26430.00,26467.00,96.28564133
1685102400,26466.00,26937.00,26365.00,26762.00,818.49271972
1685116800,26767.00,26845.00,26625.00,26775.00,322.02934533
1685131200,26782.00,26818.00,26701.00,26718.00,98.68860301
1685145600,26716.00,26784.00,26648.00,26761.00,82.68863302
1685160000,26766.00,26794.00,26718.00,26736.00,72.98209624
1685174400,26735.00,26738.00,26677.00,26708.00,77.68262039
1685188800,26707.00,26782.00,26566.00,26693.00,142.04175254
1685203200,26695.00,26842.00,26635.00,26743.00,165.36788811
1685217600,26743.00,26893.00,26737.00,26872.00,95.70089584
1685232000,26875.00,27246.00,26785.00,27193.00,408.68804462
1685246400,27213.00,27290.00,27138.00,27221.00,74.66633206
1685260800,27236.00,27320.00,27151.00,27166.00,153.72744172
1685275200,27170.00,27280.00,27111.00,27280.00,174.86504980
1685289600,27280.00,27726.00,27225.00,27531.00,393.72383631
1685304000,27531.00,28248.00,27531.00,28072.00,459.97852183
1685318400,28071.00,28452.00,27928.00,27959.00,398.39960871
1685332800,27962.00,28058.00,27826.00,27912.00,92.91107481
1685347200,27912.00,27975.00,27762.00,27920.00,167.69865449
1685361600,27922.00,27958.00,27603.00,27640.00,386.46145658
1685376000,27638.00,27734.00,27542.00,27649.00,479.52003671
1685390400,27641.00,27819.00,27580.00,27749.00,159.68750242
1685404800,27748.00,27941.00,27603.00,27840.00,179.64946451
1685419200,27842.00,27859.00,27687.00,27737.00,146.13007278
1685433600,27737.00,28054.00,27728.00,28043.00,426.69102482
1685448000,28044.00,28044.00,27627.00,27680.00,450.06135015
1685462400,27680.00,27872.00,27570.00,27861.00,232.41778386
1685476800,27863.00,27873.00,27667.00,27706.00,132.60147895
1685491200,27701.00,27840.00,27593.00,27664.00,231.32100881
1685505600,27666.00,27684.00,26991.00,27176.00,568.03144853
1685520000,27175.00,27210.00,27008.00,27103.00,123.04581869
1685534400,27099.00,27227.00,26858.00,26919.00,532.53588070
1685548800,26912.00,27122.00,26857.00,27020.00,212.68572552
1685563200,27024.00,27298.00,27013.00,27219.00,195.85637042
1685577600,27220.00,27356.00,26625.00,26782.00,567.19772307
1685592000,26786.00,26889.00,26761.00,26808.00,190.41212360
1685606400,26804.00,26953.00,26793.00,26895.00,161.55900241
1685620800,26895.00,26975.00,26804.00,26893.00,376.59682570
1685635200,26900.00,27170.00,26675.00,26867.00,532.91211669
1685649600,26876.00,26949.00,26727.00,26826.00,175.67941118
1685664000,26821.00,27017.00,26519.00,27012.00,367.82034060
1685678400,27004.00,27213.00,26961.00,27057.00,195.95334112
1685692800,27056.00,27187.00,27056.00,27138.00,155.33205632
1685707200,27137.00,27241.00,26885.00,27100.00,569.90211336
1685721600,27097.00,27294.00,27008.00,27241.00,243.93453847
1685736000,27248.00,27300.00,27151.00,27251.00,138.49206613
1685750400,27250.00,27250.00,27112.00,27152.00,98.12054154
1685764800,27152.00,27217.00,27124.00,27185.00,63.59994941
1685779200,27182.00,27188.00,27125.00,27145.00,92.46219570
1685793600,27146.00,27332.00,27142.00,27311.00,167.79618535
1685808000,27312.00,27328.00,27050.00,27109.00,207.64464693
1685822400,27103.00,27134.00,26937.00,27076.00,142.79841290
1685836800,27072.00,27104.00,26963.00,27067.00,85.73690697
1685851200,27069.00,27169.00,27036.00,27149.00,73.30674966
1685865600,27158.00,27250.00,27128.00,27205.00,63.44615392
1685880000,27202.00,27302.00,27173.00,27190.00,138.85347752
1685894400,27192.00,27228.00,27171.00,27223.00,35.92528569
1685908800,27223.00,27451.00,27060.00,27125.00,392.63099034
1685923200,27114.00,27138.00,26813.00,26853.00,266.68685322
1685937600,26841.00,26884.00,26760.00,26844.00,159.68093300
1685952000,26842.00,26851.00,26683.00,26777.00,185.41909496
1685966400,26778.00,26817.00,25999.00,25999.00,1090.48393152
1685980800,25999.00,26076.00,25389.00,25625.00,1815.07667138
1685995200,25618.00,25863.00,25520.00,25739.00,320.24283856
1686009600,25730.00,25791.00,25615.00,25734.00,241.35711877
1686024000,25735.00,25821.00,25725.00,25739.00,139.90785574
1686038400,25743.00,25798.00,25653.00,25694.00,222.51984921
1686052800,25695.00,26132.00,25350.00,26074.00,1725.41420990
1686067200,26082.00,27223.00,26075.00,27099.00,1209.26830119
1686081600,27109.00,27357.00,26897.00,27236.00,426.74426961
1686096000,27252.00,27388.00,26737.00,26904.00,431.74923537
1686110400,26909.00,26996.00,26766.00,26795.00,412.86297461
1686124800,26802.00,26968.00,26367.00,26898.00,596.01557664
1686139200,26900.00,26915.00,26269.00,26346.00,811.60127238
1686153600,26342.00,26551.00,26250.00,26474.00,405.19482224
1686168000,26481.00,26490.00,26140.00,26348.00,339.38107539
1686182400,26347.00,26471.00,26225.00,26348.00,278.43557540
1686196800,26347.00,26516.00,26295.00,26444.00,147.99812449
1686211200,26444.00,26500.00,26370.00,26438.00,123.35229589
1686225600,26448.00,26809.00,26310.00,26729.00,466.19455531
1686240000,26730.00,26738.00,26433.00,26546.00,320.09466685
1686254400,26537.00,26653.00,26498.00,26510.00,194.35032418
1686268800,26507.00,26600.00,26289.00,26492.00,267.51943699
1686283200,26486.00,26576.00,26425.00,26502.00,94.00957425
1686297600,26500.00,26683.00,26498.00,26615.00,176.54856004
1686312000,26614.00,26778.00,26457.00,26473.00,251.28260125
1686326400,26469.00,26526.00,26377.00,26405.00,144.48317340
1686340800,26406.00,26497.00,26390.00,26484.00,125.95512415
1686355200,26486.00,26528.00,26272.00,26325.00,270.85454971
1686369600,26325.00,26352.00,25483.00,25662.00,1131.13094066
1686384000,25665.00,25758.00,25582.00,25749.00,235.76291249
1686398400,25745.00,25745.00,25583.00,25647.00,394.49859586
1686412800,25646.00,26159.00,25420.00,25761.00,849.78156946
1686427200,25760.00,25943.00,25697.00,25857.00,192.51371606
1686441600,25857.00,25875.00,25717.00,25745.00,129.35451180
1686456000,25743.00,25848.00,25657.00,25753.00,131.59347227
1686470400,25753.00,25852.00,25714.00,25815.00,111.74316827
1686484800,25818.00,25818.00,25698.00,25770.00,102.55062073
1686499200,25765.00,26112.00,25755.00,26046.00,243.68368132
1686513600,26048.00,26209.00,25769.00,25941.00,302.06692602
1686528000,25940.00,26030.00,25634.00,25800.00,302.58699430
1686542400,25801.00,25912.00,25756.00,25816.00,139.49834022
1686556800,25816.00,26103.00,25792.00,25997.00,363.16596178
1686571200,26000.00,26000.00,25748.00,25826.00,388.65298955
1686585600,25826.00,25954.00,25660.00,25821.00,435.81385323
1686600000,25820.00,25959.00,25804.00,25906.00,131.30730985
1686614400,25906.00,26145.00,25823.00,26055.00,335.87978607
1686628800,26060.00,26127.00,25980.00,26073.00,123.91488979
1686643200,26073.00,26269.00,26054.00,26193.00,300.86653612
1686657600,26186.00,26422.00,25718.00,25753.00,834.98815344
1686672000,25733.00,25966.00,25733.00,25896.00,198.55695743
1686686400,25894.00,25954.00,25807.00,25934.00,101.76164407
1686700800,25935.00,26045.00,25908.00,25977.00,178.45029392
1686715200,25977.00,26003.00,25838.00,25900.00,184.20676663
1686729600,25899.00,26024.00,25886.00,25979.00,212.33906991
1686744000,25978.00,26070.00,25924.00,25981.00,312.82143749
1686758400,25976.00,26078.00,25764.00,25871.00,614.88301601
1686772800,25865.00,25870.00,24819.00,25127.00,1244.42810918
1686787200,25125.00,25200.00,25027.00,25053.00,84.46189612
1686801600,25053.00,25053.00,24813.00,24919.00,553.63137563
1686816000,24919.00,25000.00,24756.00,24968.00,408.05388178
1686830400,24976.00,25045.00,24873.00,24929.00,727.07762326
1686844800,24929.00,25488.00,24889.00,25439.00,449.56512157
1686859200,25435.00,25729.00,25210.00,25573.00,657.65250986
1686873600,25567.00,25576.00,25426.00,25538.00,125.28426588
1686888000,25538.00,25601.00,25455.00,25509.00,214.45760483
1686902400,25509.00,25604.00,25444.00,25449.00,172.99844010
1686916800,25445.00,25847.00,25188.00,25785.00,919.82366523
1686931200,25805.00,26485.00,25749.00,26364.00,1046.02358817
1686945600,26362.00,26433.00,26274.00,26333.00,78.25282903
1686960000,26333.00,26355.00,26173.00,26250.00,134.63758911
1686974400,26251.00,26785.00,26235.00,26582.00,443.96346284
1686988800,26577.00,26638.00,26471.00,26492.00,79.38517827
1687003200,26491.00,26561.00,26305.00,26407.00,242.28873198
1687017600,26405.00,26522.00,26376.00,26465.00,157.00143766
1687032000,26471.00,26583.00,26460.00,26507.00,98.20882670
1687046400,26513.00,26535.00,26386.00,26535.00,100.74471932
1687060800,26535.00,26659.00,26472.00,26578.00,248.54938638
1687075200,26592.00,26592.00,26453.00,26496.00,49.31798873
1687089600,26496.00,26563.00,26447.00,26555.00,122.93199269
1687104000,26555.00,26647.00,26527.00,26643.00,168.02397528
1687118400,26643.00,26685.00,26267.00,26340.00,316.14633582
1687132800,26336.00,26466.00,26260.00,26393.00,30.85265997
1687147200,26396.00,26471.00,26366.00,26421.00,118.92306175
1687161600,26420.00,26452.00,26363.00,26439.00,185.84517570
1687176000,26439.00,26566.00,26345.00,26432.00,379.30570037
1687190400,26432.00,27050.00,26300.00,26668.00,870.47702806
1687204800,26686.00,26849.00,26651.00,26842.00,243.56161500
1687219200,26840.00,27166.00,26797.00,26891.00,266.52216750
1687233600,26897.00,27025.00,26750.00,26827.00,186.39820356
1687248000,26832.00,26881.00,26700.00,26881.00,118.24866975
1687262400,26881.00,27121.00,26651.00,27071.00,456.45624630
1687276800,27076.00,28149.00,27001.00,28002.00,1265.38381845
1687291200,28004.00,28441.00,27883.00,28315.00,830.50475756
1687305600,28316.00,29014.00,28280.00,28723.00,1001.16235066
1687320000,28703.00,29008.00,28673.00,28872.00,267.48238810
1687334400,28870.00,29257.00,28800.00,28940.00,913.51075753
1687348800,28940.00,30000.00,28884.00,29850.00,1557.81606596
1687363200,29854.00,30755.00,29768.00,30127.00,1907.50627442
1687377600,30137.00,30197.00,29832.00,30009.00,396.16533047
1687392000,30010.00,30505.00,29905.00,30304.00,546.71807359
1687406400,30301.00,30357.00,30011.00,30103.00,211.14790871
1687420800,30103.00,30244.00,29842.00,29933.00,500.24560295
1687435200,29934.00,30353.00,29600.00,29866.00,1174.84907553
1687449600,29866.00,30262.00,29845.00,30224.00,684.86516008
1687464000,30225.00,30271.00,29889.00,29889.00,659.60567761
1687478400,29891.00,30056.00,29820.00,30018.00,243.34848322
1687492800,30023.00,30087.00,29937.00,29948.00,394.56490689
1687507200,29948.00,30193.00,29921.00,30154.00,373.85134815
1687521600,30150.00,31458.00,29940.00,31243.00,1582.97856104
1687536000,31242.00,31419.00,30639.00,30905.00,1385.83081616
1687550400,30914.00,30967.00,30500.00,30716.00,407.81150828
1687564800,30703.00,30821.00,30436.00,30752.00,128.58787664
1687579200,30751.00,30777.00,30572.00,30581.00,56.57625977
1687593600,30579.00,30762.00,30576.00,30694.00,193.06852841
1687608000,30695.00,30810.00,30380.00,30415.00,403.21063772
1687622400,30421.00,30713.00,30287.00,30646.00,298.39336574
1687636800,30642.00,30642.00,30450.00,30548.00,131.89828633
1687651200,30550.00,30786.00,30484.00,30761.00,109.79608765
1687665600,30766.00,31047.00,30694.00,30743.00,539.00791183
1687680000,30742.00,30776.00,30600.00,30721.00,123.07305673
1687694400,30725.00,30742.00,30483.00,30596.00,320.83394054
1687708800,30594.00,30659.00,30344.00,30443.00,148.15214994
1687723200,30440.00,30572.00,30295.00,30477.00,239.40800118
1687737600,30480.00,30564.00,29993.00,30301.00,511.23670656
1687752000,30296.00,30574.00,30179.00,30410.00,255.00033499
1687766400,30409.00,30430.00,30143.00,30327.00,132.61778754
1687780800,30328.00,30657.00,30268.00,30425.00,517.58141076
1687795200,30413.00,30429.00,29941.00,30254.00,576.88566796
1687809600,30272.00,30299.00,30117.00,30274.00,68.75733577
1687824000,30278.00,30494.00,30235.00,30374.00,183.29740985
1687838400,30378.00,30471.00,30236.00,30410.00,108.49281589
1687852800,30420.00,30772.00,30339.00,30726.00,335.20512108
1687867200,30732.00,31025.00,30400.00,30500.00,843.14726881
1687881600,30508.00,30767.00,30464.00,30679.00,379.10792268
1687896000,30678.00,30736.00,30570.00,30696.00,238.30752657
1687910400,30697.00,30712.00,30355.00,30458.00,203.67689418
1687924800,30456.00,30486.00,30166.00,30186.00,245.86270419
1687939200,30186.00,30388.00,30152.00,30314.00,109.21254668
1687953600,30313.00,30490.00,30013.00,30415.00,626.00643186
1687968000,30417.00,30464.00,29868.00,30095.00,481.10071186
1687982400,30094.00,30201.00,29954.00,30079.00,201.68637621
1687996800,30078.00,30252.00,30041.00,30164.00,105.57297833
1688011200,30165.00,30406.00,30137.00,30330.00,161.77767543
1688025600,30337.00,30748.00,30333.00,30664.00,319.55886302
1688040000,30665.00,30825.00,30410.00,30473.00,599.11503049
1688054400,30473.00,30653.00,30411.00,30585.00,406.99996152
1688068800,30584.00,30641.00,30256.00,30444.00,331.59383571
1688083200,30445.00,30850.00,30350.00,30734.00,261.54713881
1688097600,30735.00,31268.00,30618.00,30760.00,630.26470769
1688112000,30760.00,30929.00,30707.00,30906.00,208.83933367
1688126400,30902.00,31119.00,29508.00,30066.00,2944.72267707
1688140800,30066.00,30701.00,29925.00,30368.00,788.85599155
1688155200,30364.00,30532.00,30339.00,30469.00,110.16028936
1688169600,30469.00,30529.00,30369.00,30393.00,140.83449780
1688184000,30392.00,30461.00,30321.00,30459.00,77.54957074
1688198400,30461.00,30589.00,30420.00,30523.00,80.38581836
1688212800,30525.00,30647.00,30506.00,30572.00,137.96690884
1688227200,30570.00,30633.00,30545.00,30617.00,70.63561984
1688241600,30616.00,30618.00,30558.00,30592.00,96.56242392
1688256000,30590.00,30644.00,30472.00,30514.00,175.49356610
1688270400,30509.00,30553.00,30472.00,30507.00,39.85182757
1688284800,30506.00,30545.00,30488.00,30538.00,57.85615435
1688299200,30538.00,30620.00,30175.00,30495.00,432.10868360
1688313600,30496.00,30681.00,30370.00,30564.00,135.41029406
1688328000,30564.00,30785.00,30439.00,30616.00,250.68145478
1688342400,30616.00,30857.00,30594.00,30760.00,167.67979578
1688356800,30760.00,30794.00,30608.00,30676.00,137.38309463
1688371200,30673.00,30696.00,30587.00,30624.00,163.59694827
1688385600,30660.00,31160.00,30613.00,31064.00,459.51852534
1688400000,31070.00,31378.00,30830.00,31258.00,466.46341596
1688414400,31259.00,31300.00,30915.00,31158.00,154.85166259
1688428800,31165.00,31327.00,31110.00,31198.00,129.12691555
1688443200,31205.00,31217.00,30900.00,30915.00,162.61029458
1688457600,30913.00,31084.00,30884.00,31074.00,142.82285357
1688472000,31074.00,31083.00,30899.00,30962.00,120.85540575
1688486400,30961.00,31111.00,30637.00,30708.00,255.35128612
1688500800,30700.00,30829.00,30683.00,30771.00,37.75775410
1688515200,30767.00,30855.00,30757.00,30853.00,61.68112587
1688529600,30855.00,30866.00,30763.00,30770.00,64.06070464
1688544000,30762.00,30781.00,30359.00,30406.00,423.81109607
1688558400,30398.00,30439.00,30206.00,30356.00,309.56706030
1688572800,30353.00,30591.00,30337.00,30439.00,183.83187392
1688587200,30439.00,30538.00,30400.00,30501.00,136.53748988
1688601600,30498.00,30556.00,30323.00,30499.00,124.09558904
1688616000,30497.00,30857.00,30448.00,30807.00,172.75270140
1688630400,30823.00,31500.00,30720.00,30850.00,795.33896807
1688644800,30852.00,30886.00,29925.00,30411.00,1037.74344490
1688659200,30409.00,30470.00,30172.00,30313.00,430.07953613
1688673600,30311.00,30348.00,29868.00,29912.00,527.62355684
1688688000,29901.00,30166.00,29722.00,30143.00,379.40678563
1688702400,30143.00,30297.00,29944.00,30013.00,299.82307803
1688716800,30006.00,30199.00,29972.00,30125.00,210.77162653
1688731200,30130.00,30445.00,30058.00,30396.00,617.67175473
1688745600,30400.00,30443.00,30123.00,30244.00,190.73139104
1688760000,30248.00,30348.00,30219.00,30348.00,188.06638226
1688774400,30348.00,30383.00,30264.00,30281.00,93.18294118
1688788800,30280.00,30287.00,30156.00,30201.00,53.29695775
1688803200,30203.00,30311.00,30163.00,30200.00,141.24061570
1688817600,30197.00,30243.00,30163.00,30213.00,76.78923938
1688832000,30218.00,30312.00,30056.00,30117.00,158.41482575
1688846400,30115.00,30293.00,30067.00,30293.00,80.06940275
1688860800,30293.00,30404.00,30260.00,30292.00,148.12280936
1688875200,30292.00,30309.00,30241.00,30273.00,52.79877065
1688889600,30273.00,30312.00,30257.00,30280.00,60.72607831
1688904000,30280.00,30439.00,30200.00,30359.00,235.50081290
1688918400,30355.00,30355.00,30219.00,30249.00,52.13837542
1688932800,30249.00,30261.00,30073.00,30167.00,91.19793261
1688947200,30170.00,30239.00,29964.00,30156.00,316.87453538
1688961600,30155.00,30159.00,30059.00,30116.00,98.63359869
1688976000,30117.00,30243.00,30010.00,30238.00,124.86985189
1688990400,30243.00,30356.00,30153.00,30317.00,341.17893799
1689004800,30320.00,30840.00,30245.00,30840.00,460.01683227
1689019200,30840.00,31037.00,30221.00,30421.00,557.91175092
1689033600,30417.00,30597.00,30375.00,30482.00,215.93580124
1689048000,30482.00,30652.00,30439.00,30533.00,102.97587301
1689062400,30544.00,30565.00,30359.00,30414.00,108.77409914
1689076800,30411.00,30804.00,30310.00,30599.00,458.31580378
1689091200,30595.00,30692.00,30421.00,30582.00,316.24171506
1689105600,30582.00,30645.00,30507.00,30621.00,72.77553270
1689120000,30631.00,30666.00,30508.00,30598.00,154.41515383
1689134400,30598.00,30840.00,30570.00,30740.00,129.85353710
1689148800,30745.00,30798.00,30662.00,30779.00,150.55414846
1689163200,30772.00,30960.00,30476.00,30509.00,892.08470516
1689177600,30507.00,30536.00,30219.00,30278.00,263.52330973
1689192000,30277.00,30414.00,30241.00,30382.00,144.18891456
1689206400,30383.00,30428.00,30279.00,30298.00,142.45641149
1689220800,30295.00,30417.00,30259.00,30364.00,85.79951474
1689235200,30363.00,30630.00,30346.00,30546.00,234.15576030
1689249600,30546.00,31175.00,30470.00,30920.00,775.07413224
1689264000,30925.00,31818.00,30733.00,31637.00,1306.08861607
1689278400,31637.00,31708.00,31040.00,31471.00,494.83641629
1689292800,31474.00,31635.00,31353.00,31474.00,287.69947778
1689307200,31472.00,31481.00,31091.00,31109.00,226.16979922
1689321600,31109.00,31291.00,31098.00,31220.00,279.73026758
1689336000,31221.00,31366.00,31070.00,31258.00,364.87130144
1689350400,31247.00,31286.00,29961.00,30122.00,1131.98991060
1689364800,30137.00,30331.00,30006.00,30331.00,397.42422444
1689379200,30328.00,30403.00,30260.00,30310.00,86.15152689
1689393600,30309.00,30370.00,30278.00,30349.00,96.32613031
1689408000,30348.00,30381.00,30298.00,30323.00,88.61102460
1689422400,30322.00,30374.00,30269.00,30316.00,64.85009948
1689436800,30315.00,30364.00,30273.00,30340.00,98.32945788
1689451200,30340.00,30340.00,30283.00,30301.00,48.96263259
1689465600,30300.00,30337.00,30067.00,30198.00,220.07052102
1689480000,30203.00,30321.00,30141.00,30277.00,118.02221712
1689494400,30273.00,30355.00,30272.00,30319.00,82.07779907
1689508800,30320.00,30442.00,30294.00,30393.00,295.57637263
1689523200,30385.00,30420.00,30224.00,30260.00,118.50478385
1689537600,30268.00,30370.00,30153.00,30253.00,165.42408817
1689552000,30247.00,30341.00,30201.00,30320.00,153.70744287
1689566400,30321.00,30335.00,30253.00,30297.00,90.11838908
1689580800,30296.00,30333.00,29997.00,30175.00,334.88701981
1689595200,30174.00,30308.00,30041.00,30181.00,262.60144944
1689609600,30182.00,30243.00,29675.00,29901.00,711.81520210
1689624000,29893.00,30293.00,29889.00,30154.00,257.48281660
1689638400,30144.00,30244.00,30084.00,30084.00,78.89416261
1689652800,30084.00,30123.00,29930.00,29972.00,188.39116074
1689667200,29965.00,30105.00,29818.00,29888.00,330.20419073
1689681600,29887.00,30022.00,29700.00,29903.00,530.48075749
1689696000,29903.00,29960.00,29521.00,29719.00,376.50065176
1689710400,29712.00,29868.00,29694.00,29868.00,132.79612015
1689724800,29862.00,30083.00,29845.00,30066.00,198.63013211
1689739200,30071.00,30188.00,29980.00,30011.00,144.28890718
1689753600,30007.00,30044.00,29878.00,30012.00,165.61172549
1689768000,30016.00,30122.00,29757.00,29952.00,631.28828785
1689782400,29964.00,30098.00,29870.00,30047.00,158.84566154
1689796800,30045.00,30055.00,29838.00,29919.00,148.21951251
1689811200,29917.00,30050.00,29890.00,29952.00,116.85328545
1689825600,29955.00,30233.00,29933.00,30209.00,190.15723639
1689840000,30210.00,30414.00,30177.00,30289.00,254.12599667
1689854400,30289.00,30313.00,29631.00,29807.00,419.06673039
1689868800,29807.00,29871.00,29567.00,29752.00,347.05045083
1689883200,29752.00,29882.00,29669.00,29806.00,104.10825623
1689897600,29806.00,29947.00,29735.00,29896.00,178.32854236
1689912000,29897.00,29906.00,29758.00,29765.00,116.62520287
1689926400,29763.00,29853.00,29736.00,29779.00,120.49101023
1689940800,29779.00,29911.00,29774.00,29860.00,349.31935255
1689955200,29859.00,30051.00,29773.00,29874.00,304.66168593
1689969600,29876.00,29968.00,29833.00,29908.00,128.30806024
1689984000,29908.00,29995.00,29899.00,29908.00,118.51712577
1689998400,29909.00,29990.00,29850.00,29946.00,95.76817804
1690012800,29950.00,29979.00,29879.00,29896.00,71.47651709
1690027200,29894.00,29911.00,29837.00,29909.00,90.90136892
1690041600,29905.00,29918.00,29810.00,29841.00,83.53591895
1690056000,29841.00,29846.00,29640.00,29789.00,170.19269036
1690070400,29790.00,29893.00,29742.00,29852.00,97.35163132
1690084800,29847.00,29979.00,29847.00,29917.00,100.46316431
1690099200,29917.00,29957.00,29893.00,29894.00,54.92952277
1690113600,29897.00,29926.00,29860.00,29901.00,40.13542770
1690128000,29901.00,30342.00,29901.00,30089.00,381.99810229
1690142400,30089.00,30138.00,29933.00,30085.00,91.58941907
1690156800,30085.00,30099.00,29678.00,29712.00,157.58614195
1690171200,29709.00,29864.00,29648.00,29821.00,303.81194237
1690185600,29826.00,29833.00,28978.00,29264.00,905.55324449
1690200000,29265.00,29265.00,28842.00,29084.00,900.62947559
1690214400,29081.00,29152.00,28971.00,29107.00,268.92189218
1690228800,29107.00,29201.00,29087.00,29177.00,281.33543591
1690243200,29176.00,29185.00,29054.00,29111.00,169.94670445
1690257600,29109.00,29157.00,29065.00,29142.00,104.62368521
1690272000,29141.00,29275.00,29118.00,29122.00,201.52244233
1690286400,29122.00,29328.00,29077.00,29181.00,472.11345788
1690300800,29183.00,29362.00,29183.00,29195.00,186.22417385
1690315200,29198.00,29253.00,29186.00,29224.00,79.06083068
1690329600,29224.00,29398.00,29100.00,29246.00,212.69579694
1690344000,29237.00,29308.00,29191.00,29215.00,127.43014457
1690358400,29215.00,29240.00,29159.00,29171.00,78.37209628
1690372800,29173.00,29343.00,29162.00,29321.00,315.58833417
1690387200,29322.00,29500.00,29201.00,29403.00,474.20844811
1690401600,29405.00,29678.00,29294.00,29354.00,308.94666325
1690416000,29353.00,29443.00,29303.00,29402.00,82.09198594
1690430400,29402.00,29494.00,29378.00,29417.00,106.94722423
1690444800,29411.00,29563.00,29402.00,29505.00,180.73262538
1690459200,29506.00,29509.00,29239.00,29293.00,482.77588826
1690473600,29289.00,29325.00,29081.00,29158.00,386.97665024
1690488000,29158.00,29234.00,29124.00,29219.00,74.11933419
1690502400,29214.00,29294.00,29184.00,29245.00,133.54802378
1690516800,29251.00,29257.00,29122.00,29135.00,150.35393349
1690531200,29128.00,29229.00,29121.00,29202.00,115.88058054
1690545600,29197.00,29525.00,29197.00,29384.00,546.63384115
1690560000,29386.00,29402.00,29190.00,29319.00,232.69701417
1690574400,29314.00,29363.00,29281.00,29317.00,62.37079800
1690588800,29316.00,29388.00,29296.00,29373.00,112.55037043
1690603200,29373.00,29404.00,29295.00,29296.00,52.91975938
1690617600,29295.00,29328.00,29251.00,29269.00,68.12233864
1690632000,29268.00,29331.00,29262.00,29298.00,84.57947134
1690646400,29298.00,29345.00,29278.00,29339.00,56.84960537
